borough,month,day_of_week,hour,crash_count,risk_level
BROOKLYN,8,7,14,292,High Risk
BROOKLYN,8,7,15,285,High Risk
BROOKLYN,8,7,16,303,High Risk
BROOKLYN,8,7,17,322,High Risk
BROOKLYN,8,7,18,292,High Risk
BROOKLYN,8,7,19,222,High Risk
BROOKLYN,8,7,20,209,High Risk
BROOKLYN,8,7,21,204,High Risk
BROOKLYN,8,7,22,177,High Risk
BROOKLYN,8,7,23,156,High Risk
BROOKLYN,9,1,0,166,High Risk
BROOKLYN,9,1,1,87,Low Risk
BROOKLYN,9,1,2,74,Low Risk
BROOKLYN,9,1,3,64,Low Risk
BROOKLYN,9,1,4,61,Low Risk
BROOKLYN,9,1,5,87,Low Risk
BROOKLYN,9,1,6,134,Low Risk
BROOKLYN,9,1,7,193,High Risk
BROOKLYN,9,1,8,338,High Risk
BROOKLYN,9,1,9,302,High Risk
BROOKLYN,9,1,10,278,High Risk
BROOKLYN,9,1,11,299,High Risk
BROOKLYN,9,1,12,311,High Risk
BROOKLYN,9,1,13,327,High Risk
BROOKLYN,9,1,14,372,High Risk
BROOKLYN,9,1,15,394,High Risk
BROOKLYN,9,1,16,419,High Risk
BROOKLYN,9,1,17,417,High Risk
BROOKLYN,9,1,18,302,High Risk
BROOKLYN,9,1,19,240,High Risk
BROOKLYN,9,1,20,253,High Risk
BROOKLYN,9,1,21,216,High Risk
BROOKLYN,9,1,22,168,High Risk
BROOKLYN,9,1,23,112,Low Risk
BROOKLYN,9,2,0,137,Low Risk
BROOKLYN,9,2,1,59,Low Risk
BROOKLYN,9,2,2,48,Low Risk
BROOKLYN,9,2,3,34,Low Risk
BROOKLYN,9,2,4,40,Low Risk
BROOKLYN,9,2,5,49,Low Risk
BROOKLYN,9,2,6,105,Low Risk
BROOKLYN,9,2,7,187,High Risk
BROOKLYN,9,2,8,369,High Risk
BROOKLYN,9,2,9,365,High Risk
BROOKLYN,9,2,10,338,High Risk
BROOKLYN,9,2,11,346,High Risk
BROOKLYN,9,2,12,337,High Risk
BROOKLYN,9,2,13,381,High Risk
BROOKLYN,9,2,14,370,High Risk
BROOKLYN,9,2,15,394,High Risk
BROOKLYN,9,2,16,455,High Risk
BROOKLYN,9,2,17,444,High Risk
BROOKLYN,9,2,18,358,High Risk
BROOKLYN,9,2,19,239,High Risk
BROOKLYN,9,2,20,232,High Risk
BROOKLYN,9,2,21,205,High Risk
BROOKLYN,9,2,22,164,High Risk
BROOKLYN,9,2,23,98,Low Risk
BROOKLYN,9,3,0,126,Low Risk
BROOKLYN,9,3,1,42,Low Risk
BROOKLYN,9,3,2,42,Low Risk
BROOKLYN,9,3,3,29,Low Risk
BROOKLYN,9,3,4,28,Low Risk
BROOKLYN,9,3,5,51,Low Risk
BROOKLYN,9,3,6,106,Low Risk
BROOKLYN,9,3,7,191,High Risk
BROOKLYN,9,3,8,381,High Risk
BROOKLYN,9,3,9,327,High Risk
BROOKLYN,9,3,10,297,High Risk
BROOKLYN,9,3,11,298,High Risk
BROOKLYN,9,3,12,313,High Risk
BROOKLYN,9,3,13,314,High Risk
BROOKLYN,9,3,14,365,High Risk
BROOKLYN,9,3,15,378,High Risk
BROOKLYN,9,3,16,433,High Risk
BROOKLYN,9,3,17,458,High Risk
BROOKLYN,9,3,18,370,High Risk
BROOKLYN,9,3,19,285,High Risk
BROOKLYN,9,3,20,244,High Risk
BROOKLYN,9,3,21,210,High Risk
BROOKLYN,9,3,22,171,High Risk
BROOKLYN,9,3,23,136,Low Risk
BROOKLYN,9,4,0,156,High Risk
BROOKLYN,9,4,1,72,Low Risk
BROOKLYN,9,4,2,39,Low Risk
BROOKLYN,9,4,3,33,Low Risk
BROOKLYN,9,4,4,38,Low Risk
BROOKLYN,9,4,5,53,Low Risk
BROOKLYN,9,4,6,99,Low Risk
BROOKLYN,9,4,7,196,High Risk
BROOKLYN,9,4,8,375,High Risk
BROOKLYN,9,4,9,351,High Risk
BROOKLYN,9,4,10,350,High Risk
BROOKLYN,9,4,11,310,High Risk
BROOKLYN,9,4,12,340,High Risk
BROOKLYN,9,4,13,346,High Risk
BROOKLYN,9,4,14,376,High Risk
BROOKLYN,9,4,15,400,High Risk
BROOKLYN,9,4,16,453,High Risk
BROOKLYN,9,4,17,423,High Risk
BROOKLYN,9,4,18,333,High Risk
BROOKLYN,9,4,19,281,High Risk
BROOKLYN,9,4,20,244,High Risk
BROOKLYN,9,4,21,205,High Risk
BROOKLYN,9,4,22,173,High Risk
BROOKLYN,9,4,23,121,Low Risk
BROOKLYN,9,5,0,166,High Risk
BROOKLYN,9,5,1,86,Low Risk
BROOKLYN,9,5,2,52,Low Risk
BROOKLYN,9,5,3,35,Low Risk
BROOKLYN,9,5,4,34,Low Risk
BROOKLYN,9,5,5,52,Low Risk
BROOKLYN,9,5,6,117,Low Risk
BROOKLYN,9,5,7,181,High Risk
BROOKLYN,9,5,8,386,High Risk
BROOKLYN,9,5,9,350,High Risk
BROOKLYN,9,5,10,332,High Risk
BROOKLYN,9,5,11,341,High Risk
BROOKLYN,9,5,12,346,High Risk
BROOKLYN,9,5,13,402,High Risk
BROOKLYN,9,5,14,440,High Risk
BROOKLYN,9,5,15,401,High Risk
BROOKLYN,9,5,16,460,High Risk
BROOKLYN,9,5,17,449,High Risk
BROOKLYN,9,5,18,342,High Risk
BROOKLYN,9,5,19,249,High Risk
BROOKLYN,9,5,20,253,High Risk
BROOKLYN,9,5,21,192,High Risk
BROOKLYN,9,5,22,185,High Risk
BROOKLYN,9,5,23,153,High Risk
BROOKLYN,9,6,0,214,High Risk
BROOKLYN,9,6,1,142,Low Risk
BROOKLYN,9,6,2,99,Low Risk
BROOKLYN,9,6,3,96,Low Risk
BROOKLYN,9,6,4,104,Low Risk
BROOKLYN,9,6,5,92,Low Risk
BROOKLYN,9,6,6,81,Low Risk
BROOKLYN,9,6,7,88,Low Risk
BROOKLYN,9,6,8,149,Low Risk
BROOKLYN,9,6,9,179,High Risk
BROOKLYN,9,6,10,225,High Risk
BROOKLYN,9,6,11,235,High Risk
BROOKLYN,9,6,12,291,High Risk
BROOKLYN,9,6,13,296,High Risk
BROOKLYN,9,6,14,321,High Risk
BROOKLYN,9,6,15,323,High Risk
BROOKLYN,9,6,16,319,High Risk
BROOKLYN,9,6,17,325,High Risk
BROOKLYN,9,6,18,276,High Risk
BROOKLYN,9,6,19,257,High Risk
BROOKLYN,9,6,20,251,High Risk
BROOKLYN,9,6,21,220,High Risk
BROOKLYN,9,6,22,244,High Risk
BROOKLYN,9,6,23,221,High Risk
BROOKLYN,9,7,0,224,High Risk
BROOKLYN,9,7,1,155,High Risk
BROOKLYN,9,7,2,138,Low Risk
BROOKLYN,9,7,3,113,Low Risk
BROOKLYN,9,7,4,122,Low Risk
BROOKLYN,9,7,5,127,Low Risk
BROOKLYN,9,7,6,89,Low Risk
BROOKLYN,9,7,7,95,Low Risk
BROOKLYN,9,7,8,131,Low Risk
BROOKLYN,9,7,9,143,Low Risk
BROOKLYN,9,7,10,210,High Risk
BROOKLYN,9,7,11,223,High Risk
BROOKLYN,9,7,12,277,High Risk
BROOKLYN,9,7,13,303,High Risk
BROOKLYN,9,7,14,297,High Risk
BROOKLYN,9,7,15,298,High Risk
BROOKLYN,9,7,16,342,High Risk
BROOKLYN,9,7,17,281,High Risk
BROOKLYN,9,7,18,276,High Risk
BROOKLYN,9,7,19,241,High Risk
BROOKLYN,9,7,20,243,High Risk
BROOKLYN,9,7,21,218,High Risk
BROOKLYN,9,7,22,195,High Risk
BROOKLYN,9,7,23,162,High Risk
BROOKLYN,10,1,0,154,High Risk
BROOKLYN,10,1,1,61,Low Risk
BROOKLYN,10,1,2,47,Low Risk
BROOKLYN,10,1,3,32,Low Risk
BROOKLYN,10,1,4,45,Low Risk
BROOKLYN,10,1,5,66,Low Risk
BROOKLYN,10,1,6,129,Low Risk
BROOKLYN,10,1,7,199,High Risk
BROOKLYN,10,1,8,368,High Risk
BROOKLYN,10,1,9,389,High Risk
BROOKLYN,10,1,10,310,High Risk
BROOKLYN,10,1,11,307,High Risk
BROOKLYN,10,1,12,299,High Risk
BROOKLYN,10,1,13,331,High Risk
BROOKLYN,10,1,14,356,High Risk
BROOKLYN,10,1,15,361,High Risk
BROOKLYN,10,1,16,490,High Risk
BROOKLYN,10,1,17,414,High Risk
BROOKLYN,10,1,18,324,High Risk
BROOKLYN,10,1,19,271,High Risk
BROOKLYN,10,1,20,246,High Risk
BROOKLYN,10,1,21,165,High Risk
BROOKLYN,10,1,22,154,High Risk
BROOKLYN,10,1,23,116,Low Risk
BROOKLYN,10,2,0,127,Low Risk
BROOKLYN,10,2,1,43,Low Risk
BROOKLYN,10,2,2,27,Low Risk
BROOKLYN,10,2,3,21,Low Risk
BROOKLYN,10,2,4,33,Low Risk
BROOKLYN,10,2,5,46,Low Risk
BROOKLYN,10,2,6,114,Low Risk
BROOKLYN,10,2,7,219,High Risk
BROOKLYN,10,2,8,427,High Risk
BROOKLYN,10,2,9,399,High Risk
BROOKLYN,10,2,10,376,High Risk
BROOKLYN,10,2,11,321,High Risk
BROOKLYN,10,2,12,301,High Risk
BROOKLYN,10,2,13,370,High Risk
BROOKLYN,10,2,14,421,High Risk
BROOKLYN,10,2,15,411,High Risk
BROOKLYN,10,2,16,463,High Risk
BROOKLYN,10,2,17,440,High Risk
BROOKLYN,10,2,18,347,High Risk
BROOKLYN,10,2,19,307,High Risk
BROOKLYN,10,2,20,237,High Risk
BROOKLYN,10,2,21,213,High Risk
BROOKLYN,10,2,22,191,High Risk
BROOKLYN,10,2,23,110,Low Risk
BROOKLYN,10,3,0,161,High Risk
BROOKLYN,10,3,1,45,Low Risk
BROOKLYN,10,3,2,42,Low Risk
BROOKLYN,10,3,3,28,Low Risk
BROOKLYN,10,3,4,36,Low Risk
BROOKLYN,10,3,5,57,Low Risk
BROOKLYN,10,3,6,140,Low Risk
BROOKLYN,10,3,7,214,High Risk
BROOKLYN,10,3,8,378,High Risk
BROOKLYN,10,3,9,344,High Risk
BROOKLYN,10,3,10,313,High Risk
BROOKLYN,10,3,11,313,High Risk
BROOKLYN,10,3,12,339,High Risk
BROOKLYN,10,3,13,344,High Risk
BROOKLYN,10,3,14,404,High Risk
BROOKLYN,10,3,15,399,High Risk
BROOKLYN,10,3,16,437,High Risk
BROOKLYN,10,3,17,438,High Risk
BROOKLYN,10,3,18,364,High Risk
BROOKLYN,10,3,19,309,High Risk
BROOKLYN,10,3,20,260,High Risk
BROOKLYN,10,3,21,192,High Risk
BROOKLYN,10,3,22,157,High Risk
BROOKLYN,10,3,23,119,Low Risk
BROOKLYN,10,4,0,149,Low Risk
BROOKLYN,10,4,1,56,Low Risk
BROOKLYN,10,4,2,51,Low Risk
BROOKLYN,10,4,3,45,Low Risk
BROOKLYN,10,4,4,30,Low Risk
BROOKLYN,10,4,5,71,Low Risk
BROOKLYN,10,4,6,120,Low Risk
BROOKLYN,10,4,7,192,High Risk
BROOKLYN,10,4,8,405,High Risk
BROOKLYN,10,4,9,379,High Risk
BROOKLYN,10,4,10,338,High Risk
BROOKLYN,10,4,11,362,High Risk
BROOKLYN,10,4,12,343,High Risk
BROOKLYN,10,4,13,367,High Risk
BROOKLYN,10,4,14,421,High Risk
BROOKLYN,10,4,15,400,High Risk
BROOKLYN,10,4,16,500,High Risk
BROOKLYN,10,4,17,449,High Risk
BROOKLYN,10,4,18,359,High Risk
BROOKLYN,10,4,19,306,High Risk
BROOKLYN,10,4,20,266,High Risk
BROOKLYN,10,4,21,208,High Risk
BROOKLYN,10,4,22,169,High Risk
BROOKLYN,10,4,23,130,Low Risk
BROOKLYN,10,5,0,167,High Risk
BROOKLYN,10,5,1,71,Low Risk
BROOKLYN,10,5,2,54,Low Risk
BROOKLYN,10,5,3,32,Low Risk
BROOKLYN,10,5,4,34,Low Risk
BROOKLYN,10,5,5,62,Low Risk
BROOKLYN,10,5,6,124,Low Risk
BROOKLYN,10,5,7,213,High Risk
BROOKLYN,10,5,8,415,High Risk
BROOKLYN,10,5,9,378,High Risk
BROOKLYN,10,5,10,345,High Risk
BROOKLYN,10,5,11,322,High Risk
BROOKLYN,10,5,12,380,High Risk
BROOKLYN,10,5,13,367,High Risk
BROOKLYN,10,5,14,442,High Risk
BROOKLYN,10,5,15,415,High Risk
BROOKLYN,10,5,16,477,High Risk
BROOKLYN,10,5,17,398,High Risk
BROOKLYN,10,5,18,353,High Risk
BROOKLYN,10,5,19,320,High Risk
BROOKLYN,10,5,20,262,High Risk
BROOKLYN,10,5,21,214,High Risk
BROOKLYN,10,5,22,191,High Risk
BROOKLYN,10,5,23,169,High Risk
BROOKLYN,10,6,0,187,High Risk
BROOKLYN,10,6,1,130,Low Risk
BROOKLYN,10,6,2,119,Low Risk
BROOKLYN,10,6,3,94,Low Risk
BROOKLYN,10,6,4,101,Low Risk
BROOKLYN,10,6,5,77,Low Risk
BROOKLYN,10,6,6,91,Low Risk
BROOKLYN,10,6,7,95,Low Risk
BROOKLYN,10,6,8,143,Low Risk
BROOKLYN,10,6,9,179,High Risk
BROOKLYN,10,6,10,238,High Risk
BROOKLYN,10,6,11,236,High Risk
BROOKLYN,10,6,12,287,High Risk
BROOKLYN,10,6,13,297,High Risk
BROOKLYN,10,6,14,322,High Risk
BROOKLYN,10,6,15,301,High Risk
BROOKLYN,10,6,16,333,High Risk
BROOKLYN,10,6,17,293,High Risk
BROOKLYN,10,6,18,254,High Risk
BROOKLYN,10,6,19,252,High Risk
BROOKLYN,10,6,20,257,High Risk
BROOKLYN,10,6,21,221,High Risk
BROOKLYN,10,6,22,202,High Risk
BROOKLYN,10,6,23,173,High Risk
BROOKLYN,10,7,0,208,High Risk
BROOKLYN,10,7,1,147,Low Risk
BROOKLYN,10,7,2,104,Low Risk
BROOKLYN,10,7,3,118,Low Risk
BROOKLYN,10,7,4,130,Low Risk
BROOKLYN,10,7,5,119,Low Risk
BROOKLYN,10,7,6,90,Low Risk
BROOKLYN,10,7,7,67,Low Risk
BROOKLYN,10,7,8,131,Low Risk
BROOKLYN,10,7,9,156,High Risk
BROOKLYN,10,7,10,181,High Risk
BROOKLYN,10,7,11,213,High Risk
BROOKLYN,10,7,12,276,High Risk
BROOKLYN,10,7,13,295,High Risk
BROOKLYN,10,7,14,333,High Risk
BROOKLYN,10,7,15,278,High Risk
BROOKLYN,10,7,16,327,High Risk
BROOKLYN,10,7,17,286,High Risk
BROOKLYN,10,7,18,241,High Risk
BROOKLYN,10,7,19,240,High Risk
BROOKLYN,10,7,20,226,High Risk
BROOKLYN,10,7,21,172,High Risk
BROOKLYN,10,7,22,143,Low Risk
BROOKLYN,10,7,23,122,Low Risk
BROOKLYN,11,1,0,131,Low Risk
BROOKLYN,11,1,1,64,Low Risk
BROOKLYN,11,1,2,39,Low Risk
BROOKLYN,11,1,3,28,Low Risk
BROOKLYN,11,1,4,38,Low Risk
BROOKLYN,11,1,5,51,Low Risk
BROOKLYN,11,1,6,133,Low Risk
BROOKLYN,11,1,7,235,High Risk
BROOKLYN,11,1,8,406,High Risk
BROOKLYN,11,1,9,410,High Risk
BROOKLYN,11,1,10,367,High Risk
BROOKLYN,11,1,11,344,High Risk
BROOKLYN,11,1,12,322,High Risk
BROOKLYN,11,1,13,355,High Risk
BROOKLYN,11,1,14,364,High Risk
BROOKLYN,11,1,15,388,High Risk
BROOKLYN,11,1,16,392,High Risk
BROOKLYN,11,1,17,465,High Risk
BROOKLYN,11,1,18,362,High Risk
BROOKLYN,11,1,19,288,High Risk
BROOKLYN,11,1,20,210,High Risk
BROOKLYN,11,1,21,159,High Risk
BROOKLYN,11,1,22,144,Low Risk
BROOKLYN,11,1,23,102,Low Risk
BROOKLYN,11,2,0,136,Low Risk
BROOKLYN,11,2,1,50,Low Risk
BROOKLYN,11,2,2,30,Low Risk
BROOKLYN,11,2,3,35,Low Risk
BROOKLYN,11,2,4,31,Low Risk
BROOKLYN,11,2,5,58,Low Risk
BROOKLYN,11,2,6,126,Low Risk
BROOKLYN,11,2,7,189,High Risk
BROOKLYN,11,2,8,420,High Risk
BROOKLYN,11,2,9,376,High Risk
BROOKLYN,11,2,10,334,High Risk
BROOKLYN,11,2,11,305,High Risk
BROOKLYN,11,2,12,333,High Risk
BROOKLYN,11,2,13,369,High Risk
BROOKLYN,11,2,14,381,High Risk
BROOKLYN,11,2,15,327,High Risk
BROOKLYN,11,2,16,379,High Risk
BROOKLYN,11,2,17,470,High Risk
BROOKLYN,11,2,18,438,High Risk
BROOKLYN,11,2,19,325,High Risk
BROOKLYN,11,2,20,257,High Risk
BROOKLYN,11,2,21,165,High Risk
BROOKLYN,11,2,22,141,Low Risk
BROOKLYN,11,2,23,120,Low Risk
BROOKLYN,11,3,0,160,High Risk
BROOKLYN,11,3,1,44,Low Risk
BROOKLYN,11,3,2,43,Low Risk
BROOKLYN,11,3,3,34,Low Risk
BROOKLYN,11,3,4,35,Low Risk
BROOKLYN,11,3,5,55,Low Risk
BROOKLYN,11,3,6,114,Low Risk
BROOKLYN,11,3,7,206,High Risk
BROOKLYN,11,3,8,363,High Risk
BROOKLYN,11,3,9,378,High Risk
BROOKLYN,11,3,10,308,High Risk
BROOKLYN,11,3,11,287,High Risk
BROOKLYN,11,3,12,326,High Risk
BROOKLYN,11,3,13,307,High Risk
BROOKLYN,11,3,14,420,High Risk
BROOKLYN,11,3,15,364,High Risk
BROOKLYN,11,3,16,401,High Risk
BROOKLYN,11,3,17,481,High Risk
BROOKLYN,11,3,18,428,High Risk
BROOKLYN,11,3,19,346,High Risk
BROOKLYN,11,3,20,267,High Risk
BROOKLYN,11,3,21,202,High Risk
BROOKLYN,11,3,22,152,High Risk
BROOKLYN,11,3,23,112,Low Risk
BROOKLYN,11,4,0,160,High Risk
BROOKLYN,11,4,1,56,Low Risk
BROOKLYN,11,4,2,48,Low Risk
BROOKLYN,11,4,3,42,Low Risk
BROOKLYN,11,4,4,54,Low Risk
BROOKLYN,11,4,5,57,Low Risk
BROOKLYN,11,4,6,110,Low Risk
BROOKLYN,11,4,7,169,High Risk
BROOKLYN,11,4,8,370,High Risk
BROOKLYN,11,4,9,343,High Risk
BROOKLYN,11,4,10,307,High Risk
BROOKLYN,11,4,11,297,High Risk
BROOKLYN,11,4,12,315,High Risk
BROOKLYN,11,4,13,317,High Risk
BROOKLYN,11,4,14,365,High Risk
BROOKLYN,11,4,15,329,High Risk
BROOKLYN,11,4,16,374,High Risk
BROOKLYN,11,4,17,404,High Risk
BROOKLYN,11,4,18,364,High Risk
BROOKLYN,11,4,19,294,High Risk
BROOKLYN,11,4,20,253,High Risk
BROOKLYN,11,4,21,200,High Risk
BROOKLYN,11,4,22,175,High Risk
BROOKLYN,11,4,23,142,Low Risk
BROOKLYN,11,5,0,191,High Risk
BROOKLYN,11,5,1,82,Low Risk
BROOKLYN,11,5,2,56,Low Risk
BROOKLYN,11,5,3,44,Low Risk
BROOKLYN,11,5,4,55,Low Risk
BROOKLYN,11,5,5,58,Low Risk
BROOKLYN,11,5,6,127,Low Risk
BROOKLYN,11,5,7,201,High Risk
BROOKLYN,11,5,8,325,High Risk
BROOKLYN,11,5,9,350,High Risk
BROOKLYN,11,5,10,314,High Risk
BROOKLYN,11,5,11,335,High Risk
BROOKLYN,11,5,12,346,High Risk
BROOKLYN,11,5,13,416,High Risk
BROOKLYN,11,5,14,425,High Risk
BROOKLYN,11,5,15,385,High Risk
BROOKLYN,11,5,16,401,High Risk
BROOKLYN,11,5,17,393,High Risk
BROOKLYN,11,5,18,348,High Risk
BROOKLYN,11,5,19,274,High Risk
BROOKLYN,11,5,20,242,High Risk
BROOKLYN,11,5,21,176,High Risk
BROOKLYN,11,5,22,192,High Risk
BROOKLYN,11,5,23,148,Low Risk
BROOKLYN,11,6,0,175,High Risk
BROOKLYN,11,6,1,111,Low Risk
BROOKLYN,11,6,2,101,Low Risk
BROOKLYN,11,6,3,84,Low Risk
BROOKLYN,11,6,4,115,Low Risk
BROOKLYN,11,6,5,98,Low Risk
BROOKLYN,11,6,6,76,Low Risk
BROOKLYN,11,6,7,82,Low Risk
BROOKLYN,11,6,8,156,High Risk
BROOKLYN,11,6,9,199,High Risk
BROOKLYN,11,6,10,222,High Risk
BROOKLYN,11,6,11,265,High Risk
BROOKLYN,11,6,12,254,High Risk
BROOKLYN,11,6,13,266,High Risk
BROOKLYN,11,6,14,313,High Risk
BROOKLYN,11,6,15,271,High Risk
BROOKLYN,11,6,16,297,High Risk
BROOKLYN,11,6,17,299,High Risk
BROOKLYN,11,6,18,284,High Risk
BROOKLYN,11,6,19,281,High Risk
BROOKLYN,11,6,20,244,High Risk
BROOKLYN,11,6,21,213,High Risk
BROOKLYN,11,6,22,216,High Risk
BROOKLYN,11,6,23,157,High Risk
BROOKLYN,11,7,0,179,High Risk
BROOKLYN,11,7,1,127,Low Risk
BROOKLYN,11,7,2,124,Low Risk
BROOKLYN,11,7,3,118,Low Risk
BROOKLYN,11,7,4,122,Low Risk
BROOKLYN,11,7,5,104,Low Risk
BROOKLYN,11,7,6,105,Low Risk
BROOKLYN,11,7,7,73,Low Risk
BROOKLYN,11,7,8,119,Low Risk
BROOKLYN,11,7,9,138,Low Risk
BROOKLYN,11,7,10,192,High Risk
BROOKLYN,11,7,11,242,High Risk
BROOKLYN,11,7,12,254,High Risk
BROOKLYN,11,7,13,258,High Risk
BROOKLYN,11,7,14,294,High Risk
BROOKLYN,11,7,15,281,High Risk
BROOKLYN,11,7,16,270,High Risk
BROOKLYN,11,7,17,273,High Risk
BROOKLYN,11,7,18,264,High Risk
BROOKLYN,11,7,19,194,High Risk
BROOKLYN,11,7,20,170,High Risk
BROOKLYN,11,7,21,161,High Risk
BROOKLYN,11,7,22,156,High Risk
BROOKLYN,11,7,23,91,Low Risk
BROOKLYN,12,1,0,135,Low Risk
BROOKLYN,12,1,1,74,Low Risk
BROOKLYN,12,1,2,45,Low Risk
BROOKLYN,12,1,3,42,Low Risk
BROOKLYN,12,1,4,46,Low Risk
BROOKLYN,12,1,5,67,Low Risk
BROOKLYN,12,1,6,140,Low Risk
BROOKLYN,12,1,7,190,High Risk
BROOKLYN,12,1,8,391,High Risk
BROOKLYN,12,1,9,344,High Risk
BROOKLYN,12,1,10,337,High Risk
BROOKLYN,12,1,11,337,High Risk
BROOKLYN,12,1,12,360,High Risk
BROOKLYN,12,1,13,360,High Risk
BROOKLYN,12,1,14,374,High Risk
BROOKLYN,12,1,15,392,High Risk
BROOKLYN,12,1,16,401,High Risk
BROOKLYN,12,1,17,448,High Risk
BROOKLYN,12,1,18,394,High Risk
BROOKLYN,12,1,19,316,High Risk
BROOKLYN,12,1,20,261,High Risk
BROOKLYN,12,1,21,195,High Risk
BROOKLYN,12,1,22,159,High Risk
BROOKLYN,12,1,23,129,Low Risk
BROOKLYN,12,2,0,135,Low Risk
BROOKLYN,12,2,1,62,Low Risk
BROOKLYN,12,2,2,35,Low Risk
BROOKLYN,12,2,3,36,Low Risk
BROOKLYN,12,2,4,25,Low Risk
BROOKLYN,12,2,5,61,Low Risk
BROOKLYN,12,2,6,130,Low Risk
BROOKLYN,12,2,7,187,High Risk
BROOKLYN,12,2,8,340,High Risk
BROOKLYN,12,2,9,394,High Risk
BROOKLYN,12,2,10,346,High Risk
BROOKLYN,12,2,11,297,High Risk
BROOKLYN,12,2,12,319,High Risk
BROOKLYN,12,2,13,361,High Risk
BROOKLYN,12,2,14,379,High Risk
BROOKLYN,12,2,15,349,High Risk
BROOKLYN,12,2,16,382,High Risk
BROOKLYN,12,2,17,484,High Risk
BROOKLYN,12,2,18,418,High Risk
BROOKLYN,12,2,19,310,High Risk
BROOKLYN,12,2,20,269,High Risk
BROOKLYN,12,2,21,189,High Risk
BROOKLYN,12,2,22,184,High Risk
BROOKLYN,12,2,23,119,Low Risk
BROOKLYN,12,3,0,123,Low Risk
BROOKLYN,12,3,1,60,Low Risk
BROOKLYN,12,3,2,50,Low Risk
BROOKLYN,12,3,3,35,Low Risk
BROOKLYN,12,3,4,40,Low Risk
BROOKLYN,12,3,5,49,Low Risk
BROOKLYN,12,3,6,111,Low Risk
BROOKLYN,12,3,7,177,High Risk
BROOKLYN,12,3,8,325,High Risk
BROOKLYN,12,3,9,293,High Risk
BROOKLYN,12,3,10,291,High Risk
BROOKLYN,12,3,11,284,High Risk
BROOKLYN,12,3,12,305,High Risk
BROOKLYN,12,3,13,339,High Risk
BROOKLYN,12,3,14,375,High Risk
BROOKLYN,12,3,15,348,High Risk
BROOKLYN,12,3,16,367,High Risk
BROOKLYN,12,3,17,446,High Risk
BROOKLYN,12,3,18,397,High Risk
BROOKLYN,12,3,19,299,High Risk
BROOKLYN,12,3,20,259,High Risk
BROOKLYN,12,3,21,171,High Risk
BROOKLYN,12,3,22,175,High Risk
BROOKLYN,12,3,23,123,Low Risk
BROOKLYN,12,4,0,142,Low Risk
BROOKLYN,12,4,1,67,Low Risk
BROOKLYN,12,4,2,40,Low Risk
BROOKLYN,12,4,3,30,Low Risk
BROOKLYN,12,4,4,35,Low Risk
BROOKLYN,12,4,5,50,Low Risk
BROOKLYN,12,4,6,101,Low Risk
BROOKLYN,12,4,7,169,High Risk
BROOKLYN,12,4,8,342,High Risk
BROOKLYN,12,4,9,342,High Risk
BROOKLYN,12,4,10,326,High Risk
BROOKLYN,12,4,11,322,High Risk
BROOKLYN,12,4,12,315,High Risk
BROOKLYN,12,4,13,311,High Risk
BROOKLYN,12,4,14,385,High Risk
BROOKLYN,12,4,15,356,High Risk
BROOKLYN,12,4,16,397,High Risk
BROOKLYN,12,4,17,460,High Risk
BROOKLYN,12,4,18,382,High Risk
BROOKLYN,12,4,19,316,High Risk
BROOKLYN,12,4,20,242,High Risk
BROOKLYN,12,4,21,197,High Risk
BROOKLYN,12,4,22,166,High Risk
BROOKLYN,12,4,23,133,Low Risk
BROOKLYN,12,5,0,180,High Risk
BROOKLYN,12,5,1,78,Low Risk
BROOKLYN,12,5,2,52,Low Risk
BROOKLYN,12,5,3,61,Low Risk
BROOKLYN,12,5,4,46,Low Risk
BROOKLYN,12,5,5,70,Low Risk
BROOKLYN,12,5,6,119,Low Risk
BROOKLYN,12,5,7,181,High Risk
BROOKLYN,12,5,8,374,High Risk
BROOKLYN,12,5,9,335,High Risk
BROOKLYN,12,5,10,349,High Risk
BROOKLYN,12,5,11,291,High Risk
BROOKLYN,12,5,12,385,High Risk
BROOKLYN,12,5,13,345,High Risk
BROOKLYN,12,5,14,423,High Risk
BROOKLYN,12,5,15,359,High Risk
BROOKLYN,12,5,16,357,High Risk
BROOKLYN,12,5,17,423,High Risk
BROOKLYN,12,5,18,377,High Risk
BROOKLYN,12,5,19,308,High Risk
BROOKLYN,12,5,20,277,High Risk
BROOKLYN,12,5,21,217,High Risk
BROOKLYN,12,5,22,204,High Risk
BROOKLYN,12,5,23,168,High Risk
BROOKLYN,12,6,0,196,High Risk
BROOKLYN,12,6,1,156,High Risk
BROOKLYN,12,6,2,113,Low Risk
BROOKLYN,12,6,3,106,Low Risk
BROOKLYN,12,6,4,119,Low Risk
BROOKLYN,12,6,5,95,Low Risk
BROOKLYN,12,6,6,88,Low Risk
BROOKLYN,12,6,7,75,Low Risk
BROOKLYN,12,6,8,161,High Risk
BROOKLYN,12,6,9,193,High Risk
BROOKLYN,12,6,10,202,High Risk
BROOKLYN,12,6,11,272,High Risk
BROOKLYN,12,6,12,308,High Risk
BROOKLYN,12,6,13,277,High Risk
BROOKLYN,12,6,14,352,High Risk
BROOKLYN,12,6,15,266,High Risk
BROOKLYN,12,6,16,306,High Risk
BROOKLYN,12,6,17,287,High Risk
BROOKLYN,12,6,18,309,High Risk
BROOKLYN,12,6,19,265,High Risk
BROOKLYN,12,6,20,276,High Risk
